loanamount_x,totaldue_x,termdays_x,longitude_gps,latitude_gps,loanamount_y,totaldue_y,termdays_y,bank_name_clients_Diamond Bank,bank_name_clients_EcoBank,bank_name_clients_FCMB,bank_name_clients_Fidelity Bank,bank_name_clients_First Bank,bank_name_clients_GT Bank,bank_name_clients_Heritage Bank,bank_name_clients_Keystone Bank,bank_name_clients_Skye Bank,bank_name_clients_Stanbic IBTC,bank_name_clients_Standard Chartered,bank_name_clients_Sterling Bank,bank_name_clients_UBA,bank_name_clients_Union Bank,bank_name_clients_Unity Bank,bank_name_clients_Wema Bank,bank_name_clients_Zenith Bank,bank_account_type_Other,bank_account_type_Savings
40000.0,44000.0,30,3.3811227,6.5463949,40000.0,44000.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
35000.0,42000.0,60,5.7980077,5.4925433,10000.0,13000.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
50000.0,57500.0,90,3.393302,7.1392383,20000.0,23800.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
35000.0,38500.0,30,3.5760217,6.6176325,30000.0,34400.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
50000.0,57500.0,90,3.5760217,6.6176325,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
25000.0,28750.0,30,4.7175318,8.1396633,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.5760217,6.6176325,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.5760217,6.6176325,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,48000.0,60,3.2504,6.59471,20000.0,23000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,34500.0,30,3.5760217,6.6176325,20000.0,22250.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.2666303,6.5771961,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.2443778,6.4665283,10000.0,13000.0,30.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,33999.9,30,3.269134,6.5480072,10000.0,11500.0,15.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10000.0,11500.0,15,3.5760217,6.6176325,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,3.6117229,6.6088749,10000.0,11500.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,3.3473632,6.5972101,10000.0,11500.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,3.2572625,6.5932938,30000.0,36800.0,60.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,34500.0,30,3.5760217,6.6176325,20000.0,22250.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,39000.0,60,5.2114985,7.2303664,10000.0,13000.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
20000.0,24500.0,30,3.5760217,6.6176325,20000.0,24500.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,21000.0,15,3.5760217,6.6176325,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,10750.0,15,4.5234217,7.7579379,20000.0,23000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.4011087,6.5320555,10000.0,13000.0,30.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,7.4444594,8.985174,10000.0,13000.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
10000.0,13000.0,30,3.5760217,6.6176325,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.5760217,6.6176325,30000.0,34500.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,33000.0,30,3.5760217,6.6176325,30000.0,34500.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.3563675,6.5433413,10000.0,11500.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,39000.0,60,3.5760217,6.6176325,20000.0,24500.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.9181794,7.4554575,10000.0,11500.0,15.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,6.8920092,6.3177402,30000.0,34400.0,30.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,7.4994137,5.5344747,10000.0,11500.0,15.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,7.1691799,4.4381333,20000.0,24500.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,10000.0,15,3.8079132,7.4001318,10000.0,11500.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,8.8975125,9.8390034,10000.0,13000.0,30.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,7.4159984,9.1175907,30000.0,34500.0,30.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.3556068,6.679045,20000.0,24500.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,4.8191781,7.9086024,20000.0,23800.0,30.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
35000.0,38500.0,30,3.3746529,6.5326003,30000.0,34500.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,34500.0,30,3.1839732,6.4763655,10000.0,11500.0,15.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
10000.0,13000.0,30,3.2770675,6.682207,10000.0,13000.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
50000.0,57500.0,90,3.5760217,6.6176325,30000.0,36800.0,60.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
15000.0,17250.0,30,7.464168,5.5372662,10000.0,13000.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
20000.0,24500.0,30,3.8662067,7.3921217,10000.0,11500.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,39000.0,60,3.3232994,6.627701,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
50000.0,55000.0,60,3.0807672,6.4941941,40000.0,47600.0,60.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
10000.0,11500.0,15,3.4746199,6.456215,10000.0,11500.0,15.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
30000.0,34500.0,30,4.5666827,7.7768818,30000.0,34500.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,48000.0,60,3.5760217,6.6176325,10000.0,11500.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,48000.0,60,3.5760217,6.6176325,20000.0,23800.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,3.5760217,6.6176325,10000.0,11500.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,39000.0,60,3.3444014,6.4668817,30000.0,34500.0,30.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.5760217,6.6176325,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
50000.0,52500.0,30,7.428821,10.5225053,40000.0,47600.0,60.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,34500.0,30,7.4159984,9.1175907,10000.0,11500.0,15.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
50000.0,57500.0,90,3.8154471,7.394686,15000.0,18375.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
10000.0,13000.0,30,8.0873382,5.8272437,10000.0,13000.0,30.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10000.0,13000.0,30,4.7142583,8.1467367,10000.0,13000.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
20000.0,24500.0,30,3.5760217,6.6176325,10000.0,11500.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
15000.0,15750.0,30,3.3650712,6.5328702,30000.0,34400.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
10000.0,13000.0,30,3.2858263,6.6103735,10000.0,11500.0,15.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,22250.0,15,3.3464259,7.151954,10000.0,11500.0,15.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.5760217,6.6176325,10000.0,11500.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,22250.0,15,3.5760217,6.6176325,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,22250.0,15,3.5760217,6.6176325,10000.0,11500.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11000.0,15,3.5837272,6.5892969,10000.0,11500.0,15.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
20000.0,24500.0,30,3.2568966,6.6648923,10000.0,13000.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
10000.0,11000.0,30,3.5760217,6.6176325,10000.0,11500.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,7.0671256,5.4567781,10000.0,13000.0,30.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
50000.0,52500.0,30,6.2978783,4.9232295,20000.0,22250.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,3.5760217,6.6176325,30000.0,34500.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
60000.0,62700.0,30,3.5760217,6.6176325,10000.0,11350.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.5760217,6.6176325,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.3901783,6.62935,10000.0,13000.0,30.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.912032,7.3967669,10000.0,13000.0,30.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
50000.0,57500.0,90,3.5760217,6.6176325,30000.0,34400.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
15000.0,18375.0,30,3.418543,6.442652,10000.0,11500.0,15.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,7.3686451,9.1390491,10000.0,13000.0,30.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,48000.0,60,3.259777,6.4291903,10000.0,11500.0,15.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,48000.0,60,7.42506,9.1054683,30000.0,34400.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
40000.0,44000.0,30,3.3560271,6.6490686,8000.0,9200.0,15.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,34500.0,30,3.4179771,6.4411578,30000.0,34500.0,30.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
