loanamount_x,totaldue_x,termdays_x,longitude_gps,latitude_gps,loanamount_y,totaldue_y,termdays_y,target_col,bank_name_clients_Diamond Bank,bank_name_clients_EcoBank,bank_name_clients_FCMB,bank_name_clients_Fidelity Bank,bank_name_clients_First Bank,bank_name_clients_GT Bank,bank_name_clients_Heritage Bank,bank_name_clients_Keystone Bank,bank_name_clients_Skye Bank,bank_name_clients_Stanbic IBTC,bank_name_clients_Standard Chartered,bank_name_clients_Sterling Bank,bank_name_clients_UBA,bank_name_clients_Union Bank,bank_name_clients_Unity Bank,bank_name_clients_Wema Bank,bank_name_clients_Zenith Bank,bank_account_type_Other,bank_account_type_Savings
40000.0,44000.0,30,3.5760217,6.6176325,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,8.3475513,4.9696443,10000.0,13000.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
20000.0,24500.0,30,8.3475513,4.9696443,10000.0,13000.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
20000.0,24500.0,30,8.3475513,4.9696443,10000.0,13000.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
30000.0,34500.0,30,3.3524577,6.66905,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.3524577,6.66905,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.3524577,6.66905,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.3524577,6.66905,10000.0,11125.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.3524577,6.66905,20000.0,22250.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.3524577,6.66905,20000.0,22250.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,3.2871067,6.6664043,10000.0,11500.0,15.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10000.0,11500.0,15,3.2871067,6.6664043,10000.0,13000.0,30.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10000.0,11500.0,15,3.3582277,6.6174485,10000.0,11500.0,15.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.2472059,6.5343977,10000.0,11500.0,15.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.2472059,6.5343977,20000.0,24500.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.2472059,6.5343977,10000.0,11500.0,15.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.2472059,6.5343977,10000.0,11500.0,15.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.2472059,6.5343977,10000.0,11125.0,15.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,3.3088565,7.1524047,10000.0,11500.0,15.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,3.3088565,7.1524047,10000.0,11500.0,15.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,33000.0,30,3.3511981,6.6308698,20000.0,24500.0,30.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,33000.0,30,3.3511981,6.6308698,20000.0,24500.0,30.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,33000.0,30,3.3511981,6.6308698,10000.0,11500.0,15.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,33000.0,30,3.3511981,6.6308698,40000.0,44000.0,30.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,33000.0,30,3.3511981,6.6308698,10000.0,13000.0,30.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,33000.0,30,3.3511981,6.6308698,30000.0,34400.0,30.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,33000.0,30,3.3511981,6.6308698,25000.0,29000.0,30.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,33000.0,30,3.3511981,6.6308698,20000.0,23800.0,30.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,33000.0,30,3.3511981,6.6308698,10000.0,12800.0,30.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
20000.0,24500.0,30,8.8621398,9.9575748,20000.0,23800.0,30.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
20000.0,24500.0,30,8.8621398,9.9575748,20000.0,21900.0,15.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
20000.0,24500.0,30,8.8621398,9.9575748,20000.0,23800.0,30.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
20000.0,24500.0,30,8.8621398,9.9575748,10000.0,13000.0,30.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
20000.0,24500.0,30,8.8621398,9.9575748,20000.0,21900.0,15.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
20000.0,24500.0,30,8.8621398,9.9575748,10000.0,13000.0,30.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
20000.0,24500.0,30,8.8621398,9.9575748,10000.0,11500.0,15.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
20000.0,24500.0,30,8.8621398,9.9575748,30000.0,39000.0,60.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
20000.0,24500.0,30,8.8621398,9.9575748,10000.0,13000.0,30.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
10000.0,13000.0,30,3.3619079,6.5184153,10000.0,13000.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,48000.0,60,7.498351,9.0935249,30000.0,36800.0,60.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
40000.0,48000.0,60,7.498351,9.0935249,10000.0,12250.0,30.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
40000.0,48000.0,60,7.498351,9.0935249,30000.0,34500.0,30.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
40000.0,48000.0,60,7.498351,9.0935249,30000.0,34500.0,30.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
40000.0,48000.0,60,7.498351,9.0935249,20000.0,23000.0,30.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
40000.0,48000.0,60,7.498351,9.0935249,30000.0,34500.0,30.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
40000.0,48000.0,60,7.498351,9.0935249,30000.0,34400.0,30.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
40000.0,48000.0,60,7.498351,9.0935249,10000.0,13000.0,30.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
40000.0,48000.0,60,7.498351,9.0935249,20000.0,23800.0,30.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
40000.0,48000.0,60,7.498351,9.0935249,10000.0,13000.0,30.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
40000.0,48000.0,60,7.498351,9.0935249,30000.0,36800.0,60.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
40000.0,48000.0,60,7.498351,9.0935249,10000.0,13000.0,30.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
40000.0,48000.0,60,7.498351,9.0935249,10000.0,13000.0,30.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
40000.0,48000.0,60,7.498351,9.0935249,30000.0,34500.0,30.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
40000.0,48000.0,60,7.498351,9.0935249,25000.0,28750.0,30.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
40000.0,48000.0,60,7.498351,9.0935249,10000.0,11500.0,15.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
10000.0,13000.0,30,3.2368372,6.5574427,10000.0,13000.0,30.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.2368372,6.5574427,10000.0,13000.0,30.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.5760217,6.6176325,10000.0,13000.0,30.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,7.6320502,12.9641206,10000.0,11500.0,15.0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,7.6320502,12.9641206,10000.0,13000.0,30.0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,7.6320502,12.9641206,10000.0,13000.0,30.0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.3502377,7.1381618,10000.0,11500.0,15.0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
15000.0,18375.0,30,4.534955,7.8053065,20000.0,23800.0,30.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
15000.0,18375.0,30,4.534955,7.8053065,10000.0,13000.0,30.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
15000.0,18375.0,30,4.534955,7.8053065,10000.0,13000.0,30.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
15000.0,18375.0,30,4.534955,7.8053065,10000.0,13000.0,30.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
15000.0,18375.0,30,4.534955,7.8053065,10000.0,13000.0,30.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
15000.0,18375.0,30,4.534955,7.8053065,10000.0,13000.0,30.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
15000.0,18375.0,30,4.534955,7.8053065,10000.0,13000.0,30.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
15000.0,18375.0,30,4.534955,7.8053065,15000.0,18375.0,30.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.4988704,6.6157686,10000.0,13000.0,30.0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.4988704,6.6157686,10000.0,13000.0,30.0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,3.3516668,6.6570189,10000.0,11500.0,15.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,4.5602035,7.7981312,10000.0,11500.0,15.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
10000.0,13000.0,30,4.5602035,7.7981312,10000.0,11500.0,15.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
10000.0,13000.0,30,4.5602035,7.7981312,10000.0,13000.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
10000.0,13000.0,30,4.5602035,7.7981312,10000.0,11500.0,15.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
10000.0,13000.0,30,4.5602035,7.7981312,10000.0,13000.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
20000.0,24500.0,30,6.6851048,6.2222471,15000.0,17250.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,6.6851048,6.2222471,30000.0,36800.0,60.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,6.6851048,6.2222471,30000.0,36800.0,60.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,6.6851048,6.2222471,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,6.6851048,6.2222471,8000.0,10400.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,6.6851048,6.2222471,10000.0,12250.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
