loanamount_x,totaldue_x,termdays_x,longitude_gps,latitude_gps,employment_status_clients,loanamount_y,totaldue_y,termdays_y,target_col,bank_name_clients_Diamond Bank,bank_name_clients_EcoBank,bank_name_clients_FCMB,bank_name_clients_Fidelity Bank,bank_name_clients_First Bank,bank_name_clients_GT Bank,bank_name_clients_Heritage Bank,bank_name_clients_Keystone Bank,bank_name_clients_Skye Bank,bank_name_clients_Stanbic IBTC,bank_name_clients_Standard Chartered,bank_name_clients_Sterling Bank,bank_name_clients_UBA,bank_name_clients_Union Bank,bank_name_clients_Unity Bank,bank_name_clients_Wema Bank,bank_name_clients_Zenith Bank,bank_account_type_Other,bank_account_type_Savings
40000.0,48000.0,60,3.5760217,6.6176325,6,30000.0,34500.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,48000.0,60,3.5760217,6.6176325,6,30000.0,34500.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,48000.0,60,3.5760217,6.6176325,6,20000.0,21900.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,48000.0,60,3.5760217,6.6176325,6,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,3.3720348,6.5415485,6,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,7.1048555,5.5935137,6,10000.0,13000.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10000.0,13000.0,30,5.7550617,5.5649883,6,10000.0,13000.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
10000.0,13000.0,30,3.137974,6.6791029,6,10000.0,13000.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
10000.0,13000.0,30,3.137974,6.6791029,6,10000.0,13000.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
10000.0,13000.0,30,3.137974,6.6791029,6,10000.0,13000.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
10000.0,13000.0,30,3.137974,6.6791029,6,10000.0,13000.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
30000.0,34500.0,30,3.8005112,7.4133599,6,30000.0,34400.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,34500.0,30,3.8005112,7.4133599,6,30000.0,34500.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,34500.0,30,3.8005112,7.4133599,6,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,34500.0,30,3.8005112,7.4133599,6,15000.0,18375.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,34500.0,30,3.8005112,7.4133599,6,30000.0,34400.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,34500.0,30,3.8005112,7.4133599,6,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,34500.0,30,3.8005112,7.4133599,6,30000.0,34400.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,34500.0,30,3.8005112,7.4133599,6,20000.0,23800.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
10000.0,13000.0,30,3.4329564,6.4596443,6,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,22250.0,15,3.5760217,6.6176325,6,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,22250.0,15,3.5760217,6.6176325,6,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,22250.0,15,3.5760217,6.6176325,6,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,3.5760217,6.6176325,6,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,3.3546256,6.5978906,6,10000.0,11500.0,15.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,3.3546256,6.5978906,6,10000.0,13000.0,30.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,39000.0,60,8.5774688,7.7122482,6,20000.0,24500.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,39000.0,60,8.5774688,7.7122482,6,30000.0,39000.0,60.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,39000.0,60,8.5774688,7.7122482,6,15000.0,18350.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,39000.0,60,8.5774688,7.7122482,6,10000.0,13000.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,39000.0,60,8.5774688,7.7122482,6,10000.0,11500.0,15.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,39000.0,60,8.5774688,7.7122482,6,20000.0,24500.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,39000.0,60,8.5774688,7.7122482,6,30000.0,34400.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,39000.0,60,8.5774688,7.7122482,6,10000.0,11500.0,15.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,39000.0,60,8.5774688,7.7122482,6,30000.0,34400.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
15000.0,18375.0,30,3.329671,7.1328251,6,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
15000.0,18375.0,30,3.329671,7.1328251,6,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,3.5760217,6.6176325,6,10000.0,11500.0,15.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,3.5760217,6.6176325,6,10000.0,11500.0,15.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.8677027,7.3601827,6,10000.0,13000.0,30.0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.8677027,7.3601827,6,10000.0,13000.0,30.0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,5.2143903,7.2626867,6,20000.0,23800.0,30.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
20000.0,24500.0,30,5.2143903,7.2626867,6,10000.0,13000.0,30.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
20000.0,24500.0,30,5.2143903,7.2626867,6,20000.0,24500.0,30.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
20000.0,24500.0,30,5.2143903,7.2626867,6,20000.0,23800.0,30.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
20000.0,24500.0,30,5.2143903,7.2626867,6,10000.0,11500.0,15.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
20000.0,24500.0,30,5.2143903,7.2626867,6,10000.0,13000.0,30.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
20000.0,24500.0,30,5.2143903,7.2626867,6,10000.0,13000.0,30.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
10000.0,13000.0,30,3.8527746,7.3144128,6,10000.0,11500.0,15.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.8527746,7.3144128,6,10000.0,13000.0,30.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.5760217,6.6176325,6,10000.0,13000.0,30.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.5760217,6.6176325,6,10000.0,13000.0,30.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.3547928,6.506735,6,10000.0,13000.0,30.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.3547928,6.506735,6,10000.0,11450.0,15.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.3547928,6.506735,6,20000.0,22250.0,15.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.3547928,6.506735,6,10000.0,11500.0,15.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,7.469935,9.0644283,6,10000.0,13000.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
10000.0,11500.0,15,7.469935,9.0644283,6,10000.0,13000.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
10000.0,11500.0,15,7.469935,9.0644283,6,10000.0,11500.0,15.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
10000.0,11500.0,15,7.469935,9.0644283,6,10000.0,11500.0,15.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
40000.0,44000.0,30,3.5760217,6.6176325,6,30000.0,34500.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,3.5760217,6.6176325,6,30000.0,36800.0,60.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,3.5760217,6.6176325,6,20000.0,23800.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,3.5760217,6.6176325,6,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,3.5760217,6.6176325,6,20000.0,23800.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,3.5760217,6.6176325,6,30000.0,34500.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,3.5760217,6.6176325,6,20000.0,23800.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,3.5760217,6.6176325,6,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,3.5760217,6.6176325,6,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,3.5760217,6.6176325,6,20000.0,23800.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,3.5760217,6.6176325,6,20000.0,23800.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,3.5760217,6.6176325,6,10000.0,13000.0,30.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,8.3475513,4.9696443,6,10000.0,13000.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
20000.0,24500.0,30,8.3475513,4.9696443,6,10000.0,13000.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
20000.0,24500.0,30,8.3475513,4.9696443,6,10000.0,13000.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
30000.0,34500.0,30,3.3524577,6.66905,6,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.3524577,6.66905,6,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.3524577,6.66905,6,10000.0,11500.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.3524577,6.66905,6,10000.0,11125.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.3524577,6.66905,6,20000.0,22250.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.3524577,6.66905,6,20000.0,22250.0,15.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,3.2871067,6.6664043,6,10000.0,11500.0,15.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10000.0,11500.0,15,3.2871067,6.6664043,6,10000.0,13000.0,30.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
10000.0,11500.0,15,3.3582277,6.6174485,6,10000.0,11500.0,15.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.2472059,6.5343977,6,10000.0,11500.0,15.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.2472059,6.5343977,6,20000.0,24500.0,30.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
